scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,发热,伴随症状,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排便异常,伴随症状,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排尿异常,伴随症状,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,既往类似发作,既往史,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,手术史,既往史,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,药物过敏史,既往史,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,慢性病史,既往史,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,家族消化系统疾病,家族史,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,自我介绍,沟通技巧,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,共情表达,沟通技巧,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,总结确认,沟通技巧,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,1
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,诱因,主诉,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,主要症状,主诉,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,持续时间,主诉,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,恶心呕吐,伴随症状,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,发热,伴随症状,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排便异常,伴随症状,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排尿异常,伴随症状,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,既往类似发作,既往史,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,手术史,既往史,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,药物过敏史,既往史,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,慢性病史,既往史,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,家族消化系统疾病,家族史,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,自我介绍,沟通技巧,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,共情表达,沟通技巧,False,0
learning,adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,总结确认,沟通技巧,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,诱因,主诉,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,主要症状,主诉,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,持续时间,主诉,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,恶心呕吐,伴随症状,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,发热,伴随症状,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排便异常,伴随症状,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,排尿异常,伴随症状,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,既往类似发作,既往史,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,手术史,既往史,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,药物过敏史,既往史,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,慢性病史,既往史,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,家族消化系统疾病,家族史,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,自我介绍,沟通技巧,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,共情表达,沟通技巧,False,0
learning,8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,总结确认,沟通技巧,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,1
learning,252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,诱因,主诉,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,主要症状,主诉,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,持续时间,主诉,False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Location 部位,现病史 (OLDCARTS),True,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Character 性质,现病史 (OLDCARTS),False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Radiation 放射,现病史 (OLDCARTS),False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,single_agent,SA,intestinal_obstruction,Severity 严重程度,现病史 (OLDCARTS),False,0
